trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
c19f2fbd-e183-4c74-bcda-ee23314c4944,08:28:00,08:28:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
c2fb32a9-88ad-4f53-b774-88098dadc49c,15:05:00,15:05:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,1,,0,0,0.0000000,0
c2fb32a9-88ad-4f53-b774-88098dadc49c,15:17:00,15:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2283.6553545,0
c310c621-c76a-4b9e-807c-658ecf2f68d2,18:00:00,18:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
c310c621-c76a-4b9e-807c-658ecf2f68d2,18:30:00,18:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
c57dd4dc-73ff-4cd8-91ec-f250e3c2a16d,17:30:00,17:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
c57dd4dc-73ff-4cd8-91ec-f250e3c2a16d,17:55:00,17:55:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
c6ed53ba-d989-4fcf-8671-de8aafd0090d,20:30:00,20:30:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
c6ed53ba-d989-4fcf-8671-de8aafd0090d,20:55:00,20:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
c71f8e8a-9b47-42d0-b835-892879ca0204,11:30:00,11:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
c71f8e8a-9b47-42d0-b835-892879ca0204,11:34:00,11:34:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
c71f8e8a-9b47-42d0-b835-892879ca0204,11:38:00,11:38:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
c71f8e8a-9b47-42d0-b835-892879ca0204,11:44:00,11:44:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
c8078e3b-32a9-4c53-aded-74e60d632fe5,08:40:00,08:40:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
c8078e3b-32a9-4c53-aded-74e60d632fe5,08:48:00,08:48:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
c830595e-9e6e-4bbb-9fa8-d2e522e9824f,11:00:00,11:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
c830595e-9e6e-4bbb-9fa8-d2e522e9824f,11:30:00,11:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
c87e9119-0325-45fd-968e-99b91b971368,17:05:00,17:05:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,1,,0,0,0.0000000,0
c87e9119-0325-45fd-968e-99b91b971368,17:17:00,17:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2129.7012262,0
c8a36de5-80fc-4ddd-b260-e9b39403e496,16:30:00,16:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
c8a36de5-80fc-4ddd-b260-e9b39403e496,17:00:00,17:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
c8e9a6a5-7120-4a76-9c9f-3d862bb07caf,16:45:00,16:45:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
c8e9a6a5-7120-4a76-9c9f-3d862bb07caf,16:46:30,16:46:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
c93abc71-1fc7-412d-a9f9-924bc0367d4f,08:00:00,08:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
c93abc71-1fc7-412d-a9f9-924bc0367d4f,08:01:00,08:01:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
c93abc71-1fc7-412d-a9f9-924bc0367d4f,08:02:00,08:02:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
c93abc71-1fc7-412d-a9f9-924bc0367d4f,08:05:00,08:05:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
c94c3491-50ef-442a-af27-97207771de85,06:40:00,06:40:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
c94c3491-50ef-442a-af27-97207771de85,06:48:00,06:48:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
ca7a3a3c-dbe4-43b3-b495-b9db00f86a7b,09:45:00,09:45:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
ca7a3a3c-dbe4-43b3-b495-b9db00f86a7b,09:55:00,09:55:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
ca7a3a3c-dbe4-43b3-b495-b9db00f86a7b,09:58:00,09:58:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
ca7a3a3c-dbe4-43b3-b495-b9db00f86a7b,10:03:00,10:03:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
cb2fc275-b99a-4f21-a35f-784ffc07b8c7,16:30:00,16:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
cb2fc275-b99a-4f21-a35f-784ffc07b8c7,17:00:00,17:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
cc4f4ace-d3c4-4379-b640-6bec5a88753d,07:00:00,07:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
cc4f4ace-d3c4-4379-b640-6bec5a88753d,07:30:00,07:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
cd59df93-d361-49c3-83bb-3db6af66c91c,11:00:00,11:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
cd59df93-d361-49c3-83bb-3db6af66c91c,11:30:00,11:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
ceb0cbc8-509f-4cf5-8458-101c4c21a468,17:40:00,17:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
ceb0cbc8-509f-4cf5-8458-101c4c21a468,17:48:00,17:48:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
cf0e52a0-94ef-4ba7-9781-7da5ded06f03,12:00:00,12:00:00,STOP_5765d3ce-53d8-42a6-9005-ef13309c8264,1,,0,0,0.3818224,0
cf0e52a0-94ef-4ba7-9781-7da5ded06f03,12:26:00,12:26:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,13925.6472349,0
cf1671b0-3604-4066-9e86-adf763d3f97f,11:30:00,11:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
cf1671b0-3604-4066-9e86-adf763d3f97f,11:55:00,11:55:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
cf50f7ef-c9ac-492e-b27f-e1d2f4b26a66,20:00:00,20:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.9578631,0
cf50f7ef-c9ac-492e-b27f-e1d2f4b26a66,20:12:00,20:12:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,2,,0,0,2128.7955010,0
cf9a14c3-fc9d-4c11-97d9-331c84c03f56,18:00:00,18:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
cf9a14c3-fc9d-4c11-97d9-331c84c03f56,18:08:00,18:08:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
d015ad6e-3937-4957-b292-74fc711c9588,13:30:00,13:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
d015ad6e-3937-4957-b292-74fc711c9588,14:00:00,14:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
d025f1f4-b012-4e48-a523-b80d631de830,12:30:00,12:30:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
d025f1f4-b012-4e48-a523-b80d631de830,12:31:30,12:31:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
d07114e3-810e-49a8-912a-47049a3a682d,14:20:00,14:20:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
d07114e3-810e-49a8-912a-47049a3a682d,14:28:00,14:28:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
d13c00cd-aa5b-48aa-b596-61a0eb56895f,17:00:00,17:00:00,STOP_5212eec4-da92-488b-a4e4-a4a8cd18a5ed,1,,0,0,0.0000000,0
d13c00cd-aa5b-48aa-b596-61a0eb56895f,17:37:00,17:37:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,35344.6351456,0
d17b9ef0-bc55-4519-a3be-ccf584dbf8b3,20:00:00,20:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.1340849,0
d17b9ef0-bc55-4519-a3be-ccf584dbf8b3,20:08:00,20:08:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,2,,0,0,2710.8059269,0
d17b9ef0-bc55-4519-a3be-ccf584dbf8b3,20:11:00,20:11:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,3,,1,3,3151.0680103,0
d17b9ef0-bc55-4519-a3be-ccf584dbf8b3,20:14:00,20:14:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,3718.4631531,0
d17b9ef0-bc55-4519-a3be-ccf584dbf8b3,20:15:00,20:15:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,5,,0,0,4037.6719464,0
d17b9ef0-bc55-4519-a3be-ccf584dbf8b3,20:17:00,20:17:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,6,,0,0,4354.9854326,0
d17b9ef0-bc55-4519-a3be-ccf584dbf8b3,20:20:00,20:20:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,7,,0,0,5080.4047201,0
d17b9ef0-bc55-4519-a3be-ccf584dbf8b3,20:21:00,20:21:00,STOP_c1692444-3709-4151-af28-7844e8a9c0eb,8,,0,0,5227.6333489,0
d17b9ef0-bc55-4519-a3be-ccf584dbf8b3,20:33:00,20:33:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,9,,0,0,8812.4997436,0
d18c3fbd-41d6-4bfd-b2e2-a54c9d468b96,16:00:00,16:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
d18c3fbd-41d6-4bfd-b2e2-a54c9d468b96,16:25:00,16:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
d2be3739-a390-4266-810b-8c6018d109ee,13:00:00,13:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
d2be3739-a390-4266-810b-8c6018d109ee,13:01:00,13:01:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
d2be3739-a390-4266-810b-8c6018d109ee,13:02:00,13:02:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
d2be3739-a390-4266-810b-8c6018d109ee,13:05:00,13:05:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
d410918c-8e0e-4e60-9ba9-531624b87685,11:00:00,11:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
d410918c-8e0e-4e60-9ba9-531624b87685,11:30:00,11:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
d5a1c780-3f80-433c-b9c6-bdea0293d3b2,07:30:00,07:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
d5a1c780-3f80-433c-b9c6-bdea0293d3b2,07:55:00,07:55:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
d6e2c57a-44f5-4eeb-87ab-1d81f5da9006,07:00:00,07:00:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
d6e2c57a-44f5-4eeb-87ab-1d81f5da9006,07:08:00,07:08:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
d73229d5-92ab-4a3f-95c6-a28249eda070,17:30:00,17:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
d73229d5-92ab-4a3f-95c6-a28249eda070,17:31:00,17:31:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
d73229d5-92ab-4a3f-95c6-a28249eda070,17:32:00,17:32:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
d73229d5-92ab-4a3f-95c6-a28249eda070,17:35:00,17:35:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
d76bb3cf-1329-42ba-83e0-269079d0b8ef,17:15:00,17:15:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
d76bb3cf-1329-42ba-83e0-269079d0b8ef,17:45:00,17:45:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
d7cce48c-24d2-426f-8a7c-0c78b15ca8fb,07:15:00,07:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,4.6257215,0
d7cce48c-24d2-426f-8a7c-0c78b15ca8fb,07:25:00,07:25:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,2,,0,0,1885.3892731,0
d826164e-fe98-4272-8b01-3e223e1f5424,11:00:00,11:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
d826164e-fe98-4272-8b01-3e223e1f5424,11:30:00,11:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
d857e8dd-a809-4513-92a5-42a12e63b964,14:00:00,14:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
d857e8dd-a809-4513-92a5-42a12e63b964,14:25:00,14:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
d8c8bc6f-25dd-4b7a-ae81-0e986db6bb1f,12:00:00,12:00:00,STOP_5765d3ce-53d8-42a6-9005-ef13309c8264,1,,0,0,0.3818224,0
d8c8bc6f-25dd-4b7a-ae81-0e986db6bb1f,12:40:00,12:40:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,13925.6472349,0
d9fe956d-aabd-40a7-ace9-951dc157253c,13:30:00,13:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
d9fe956d-aabd-40a7-ace9-951dc157253c,14:00:00,14:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
da404364-a724-40a1-923b-715067338c28,19:45:00,19:45:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
da404364-a724-40a1-923b-715067338c28,19:49:00,19:49:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
da404364-a724-40a1-923b-715067338c28,19:53:00,19:53:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
da404364-a724-40a1-923b-715067338c28,19:59:00,19:59:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
db46de04-0bf8-4775-9e8e-a07e7823edcf,15:00:00,15:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
db46de04-0bf8-4775-9e8e-a07e7823edcf,15:25:00,15:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
dbbc8dbd-5a58-4ee5-a4b5-8c209843fcb5,22:10:00,22:10:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.9578631,0
dbbc8dbd-5a58-4ee5-a4b5-8c209843fcb5,22:22:00,22:22:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,2,,0,0,2128.7955010,0
dbc9e4aa-fe91-4b12-85de-0c4f21702065,07:00:00,07:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
dbc9e4aa-fe91-4b12-85de-0c4f21702065,07:30:00,07:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
dc1d8784-e081-4ed6-b609-78237e240880,14:20:00,14:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
dc1d8784-e081-4ed6-b609-78237e240880,14:28:00,14:28:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
dca87490-493d-43e0-91fe-125e32e47528,10:05:00,10:05:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,1,,0,0,0.0000000,0
dca87490-493d-43e0-91fe-125e32e47528,10:17:00,10:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2129.7012262,0
ddf0ac50-8f6a-4a27-9a48-ca18ef1ea54d,07:30:00,07:30:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
ddf0ac50-8f6a-4a27-9a48-ca18ef1ea54d,07:55:00,07:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
dec82623-67f8-473f-84b4-4d78b1f72e68,17:00:00,17:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.1340849,0
dec82623-67f8-473f-84b4-4d78b1f72e68,17:08:00,17:08:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,2,,0,0,2710.8059269,0
dec82623-67f8-473f-84b4-4d78b1f72e68,17:11:00,17:11:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,3,,1,3,3151.0680103,0
dec82623-67f8-473f-84b4-4d78b1f72e68,17:14:00,17:14:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,3718.4631531,0
dec82623-67f8-473f-84b4-4d78b1f72e68,17:15:00,17:15:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,5,,0,0,4037.6719464,0
dec82623-67f8-473f-84b4-4d78b1f72e68,17:17:00,17:17:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,6,,0,0,4354.9854326,0
dec82623-67f8-473f-84b4-4d78b1f72e68,17:20:00,17:20:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,7,,0,0,5080.4047201,0
dec82623-67f8-473f-84b4-4d78b1f72e68,17:21:00,17:21:00,STOP_c1692444-3709-4151-af28-7844e8a9c0eb,8,,0,0,5227.6333489,0
dec82623-67f8-473f-84b4-4d78b1f72e68,17:33:00,17:33:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,9,,0,0,8812.4997436,0
dedefdbc-648b-4506-9950-3b27437c2b56,06:45:00,06:45:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
dedefdbc-648b-4506-9950-3b27437c2b56,06:46:30,06:46:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
df32151d-7520-491c-b286-1ca47966be3a,12:05:00,12:05:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,1,,0,0,0.0000000,0
df32151d-7520-491c-b286-1ca47966be3a,12:15:00,12:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1882.7709759,0
df95f38e-42cf-4e6b-b76b-77509a95b278,06:20:00,06:20:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,1,,0,0,0.0000000,0
df95f38e-42cf-4e6b-b76b-77509a95b278,07:00:00,07:00:00,STOP_5765d3ce-53d8-42a6-9005-ef13309c8264,2,,0,0,14149.6459025,0
dfae8c3d-a54c-4298-afa7-a765e161b1ca,12:30:00,12:30:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
dfae8c3d-a54c-4298-afa7-a765e161b1ca,12:55:00,12:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
dff06b2a-f015-46b2-b800-1b4ff77945dc,13:05:00,13:05:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,1,,0,0,0.0000000,0
dff06b2a-f015-46b2-b800-1b4ff77945dc,13:17:00,13:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2129.7012262,0
e1640d11-0a02-457d-b964-ffe3b3600986,10:00:00,10:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
e1640d11-0a02-457d-b964-ffe3b3600986,10:25:00,10:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
e225727d-587a-4735-8465-6a39ff1de38a,08:15:00,08:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8037879,0
e225727d-587a-4735-8465-6a39ff1de38a,08:27:00,08:27:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,2,,0,0,2285.7828839,0
e24b451d-9f9b-46fe-a731-662223f2ed26,18:00:00,18:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
e24b451d-9f9b-46fe-a731-662223f2ed26,18:30:00,18:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
e27e5902-72fe-4e26-b90f-22ff1adb3588,15:00:00,15:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.9354320,0
e27e5902-72fe-4e26-b90f-22ff1adb3588,15:05:00,15:05:00,STOP_0472d813-91f3-4b0b-9a24-a974d8b8d1fe,2,,0,0,991.3028545,0
e2e72ff0-f480-4b37-bb87-bbe76353235d,15:45:00,15:45:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
e2e72ff0-f480-4b37-bb87-bbe76353235d,15:46:30,15:46:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
e2e810bd-8dc3-431e-9ed6-dae6b1c67cd4,06:30:00,06:30:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,1,,0,0,0.0000000,0
e2e810bd-8dc3-431e-9ed6-dae6b1c67cd4,06:33:00,06:33:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,2,,0,0,724.7960200,0
e2e810bd-8dc3-431e-9ed6-dae6b1c67cd4,06:35:00,06:35:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,3,,0,0,1044.5682727,0
e2e810bd-8dc3-431e-9ed6-dae6b1c67cd4,06:36:00,06:36:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,1363.8481007,0
e2e810bd-8dc3-431e-9ed6-dae6b1c67cd4,06:39:00,06:39:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,5,,1,3,1945.2108383,0
e2e810bd-8dc3-431e-9ed6-dae6b1c67cd4,06:42:00,06:42:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,6,,0,0,2397.4271726,0
e2e810bd-8dc3-431e-9ed6-dae6b1c67cd4,06:50:00,06:50:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,7,,0,0,5128.9770063,0
e3003b43-8695-46f9-bee1-62332d8c5c24,13:00:00,13:00:00,STOP_799525ac-852b-490d-94f7-0aa739e0ae04,1,,0,0,0.0000000,0
e3003b43-8695-46f9-bee1-62332d8c5c24,13:25:00,13:25:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,2,,0,0,21410.1418848,0
e4033c37-1772-4b9b-b4f9-2de01c436f22,13:40:00,13:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.9578631,0
e4033c37-1772-4b9b-b4f9-2de01c436f22,13:52:00,13:52:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,2,,0,0,2128.7955010,0
e45756f4-c7f3-472b-a36f-cadf3c36447d,10:15:00,10:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
e45756f4-c7f3-472b-a36f-cadf3c36447d,10:45:00,10:45:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
e6db9139-cdbe-4640-9229-d7ed1c7dc75f,12:30:00,12:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
e6db9139-cdbe-4640-9229-d7ed1c7dc75f,12:34:00,12:34:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
e6db9139-cdbe-4640-9229-d7ed1c7dc75f,12:38:00,12:38:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
e6db9139-cdbe-4640-9229-d7ed1c7dc75f,12:44:00,12:44:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
e7834364-2c76-4957-8d85-09d1de74728b,10:00:00,10:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
e7834364-2c76-4957-8d85-09d1de74728b,10:01:00,10:01:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
e7834364-2c76-4957-8d85-09d1de74728b,10:02:00,10:02:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
e7834364-2c76-4957-8d85-09d1de74728b,10:05:00,10:05:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
e81c189c-208e-460b-a93c-3100079109d8,10:00:00,10:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
e81c189c-208e-460b-a93c-3100079109d8,10:04:00,10:04:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
e81c189c-208e-460b-a93c-3100079109d8,10:08:00,10:08:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
e81c189c-208e-460b-a93c-3100079109d8,10:14:00,10:14:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
e84132dc-6cc9-4125-8b40-16b3604ca388,16:00:00,16:00:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
