shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6484700,28.1801800,3,38.4273575
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6484400,28.1793000,4,126.8539929
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6472600,28.1793300,5,257.6121941
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6472400,28.1797900,6,303.8561220
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6473400,28.1813900,7,464.9012741
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6476500,28.1814200,8,499.3757540
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6476600,28.1821000,9,567.6665900
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6477900,28.1823000,10,592.3795910
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6490100,28.1826400,11,731.7797749
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6568800,28.1822300,12,1604.6110450
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6611200,28.1916700,13,2662.4411767
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6640200,28.1921200,14,2986.8728206
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6689600,28.1934700,15,3550.6745615
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6739900,28.1945800,16,4118.9465477
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6755000,28.1947800,17,4287.4295874
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6766800,28.1948600,18,4418.4000638
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6773900,28.1947800,19,4497.4649916
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6778700,28.1947400,20,4550.7922705
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6790300,28.1945700,21,4680.4288987
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6832800,28.1934700,22,5164.0330600
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6839900,28.1932400,23,5246.0077405
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6845700,28.1930000,24,5314.6301690
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6850900,28.1929500,25,5372.4556653
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6855000,28.1928100,26,5420.0012350
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6860000,28.1926300,27,5478.2654021
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6869400,28.1926900,28,5582.5756477
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6874800,28.1929100,29,5646.3446266
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6878100,28.1931900,30,5692.4586887
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6883900,28.1942300,31,5815.0437718
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6888600,28.1955200,32,5954.6104540
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6895100,28.1970000,33,6119.7042702
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6895100,28.1970000,34,6119.7042702
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6899200,28.1974800,35,6185.9204991
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6905000,28.1979800,36,6267.4532682
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6915100,28.1984400,37,6388.4972915
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6948800,28.1986200,38,6762.2739911
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7000600,28.1995400,39,7343.5141306
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7052600,28.2004500,40,7926.7836632
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7286100,28.2041700,41,10540.3827297
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7295600,28.2043100,42,10646.5608773
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7298700,28.2042900,43,10680.9624655
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7317500,28.2046300,44,10892.0120332
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7322500,28.2046200,45,10947.4130722
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7328100,28.2044500,46,11011.7545375
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7345200,28.2036300,47,11218.2922640
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7357500,28.2031000,48,11364.5664820
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7362200,28.2030400,49,11416.9818453
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7483100,28.2040900,50,12760.4980663
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7483400,28.2044500,51,12796.7694820
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7486400,28.2053700,52,12894.8741514
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7495000,28.2125200,53,13618.5289437
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7500000,28.2164500,54,14016.6933144
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7502500,28.2188700,55,14261.0630097
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7501800,28.2202100,56,14395.7266657
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7496700,28.2271700,57,15096.2967010
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7497300,28.2274200,58,15122.2447568
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7498500,28.2276400,59,15148.0114331
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7511000,28.2294100,60,15373.2042419
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7511400,28.2297200,61,15404.6199441
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7510800,28.2301800,62,15451.2469320
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7508900,28.2308100,63,15517.8662030
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7507800,28.2326700,64,15704.8737082
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7505900,28.2351700,65,15956.5756246
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7545700,28.2354500,66,16398.3907569
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7547800,28.2355000,67,16422.1900955
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7548400,28.2356400,68,16437.7290130
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7550800,28.2366400,69,16541.5169696
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.7553600,28.2365000,70,16575.5682297
df1e2539-fafd-4163-a0b3-88e0da5a3ed6,-25.7553900,28.2364700,1,0.0000000
df1e2539-fafd-4163-a0b3-88e0da5a3ed6,-25.7552900,28.2364800,2,11.1237588
df1e2539-fafd-4163-a0b3-88e0da5a3ed6,-25.7551900,28.2361700,3,44.1385146
df1e2539-fafd-4163-a0b3-88e0da5a3ed6,-25.7550100,28.2362500,4,65.6342345
df1e2539-fafd-4163-a0b3-88e0da5a3ed6,-25.7548200,28.2355100,5,142.8006937
df1e2539-fafd-4163-a0b3-88e0da5a3ed6,-25.7546400,28.2354200,6,164.6908035
df1e2539-fafd-4163-a0b3-88e0da5a3ed6,-25.7535900,28.2353700,7,281.1223626
df1e2539-fafd-4163-a0b3-88e0da5a3ed6,-25.7532700,28.2402200,8,768.9921732
df1e2539-fafd-4163-a0b3-88e0da5a3ed6,-25.7529100,28.2451800,9,1268.2051721
df1e2539-fafd-4163-a0b3-88e0da5a3ed6,-25.7542100,28.2452700,10,1412.5074400
df1e2539-fafd-4163-a0b3-88e0da5a3ed6,-25.7543900,28.2453500,11,1434.0031779
df1e2539-fafd-4163-a0b3-88e0da5a3ed6,-25.7543900,28.2465300,12,1552.3866600
df1e2539-fafd-4163-a0b3-88e0da5a3ed6,-25.7544800,28.2467000,13,1572.1425135
df1e2539-fafd-4163-a0b3-88e0da5a3ed6,-25.7559000,28.2457400,14,1756.5969960
df1e2539-fafd-4163-a0b3-88e0da5a3ed6,-25.7562200,28.2457300,15,1792.0621543
df1e2539-fafd-4163-a0b3-88e0da5a3ed6,-25.7562000,28.2448000,16,1885.3892731
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7709000,28.2088699,1,0.0000000
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7703500,28.2090000,2,62.3142390
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7695200,28.2089800,3,154.2872406
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7695800,28.2099600,4,252.8177084
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7683100,28.2096600,5,396.6964023
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7677200,28.2093100,6,470.8920396
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7674000,28.2087700,7,535.6308328
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7672100,28.2082000,8,596.5611747
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7671200,28.2062300,9,794.4316125
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7668100,28.2053900,10,885.4255352
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7664200,28.2050000,11,943.7122467
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7659800,28.2046900,12,1001.5322626
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7651100,28.2044300,13,1101.3813902
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7651300,28.2048200,14,1140.5673087
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7644700,28.2060000,15,1279.7017893
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7589100,28.2069600,16,1903.1461134
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7596000,28.2123300,17,2447.2655476
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7572400,28.2127200,18,2711.6278023
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7573600,28.2143000,19,2870.6939234
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7578800,28.2187400,20,3319.8345848
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7559700,28.2218600,21,3697.6536927
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7558600,28.2218300,22,3710.2061234
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7557500,28.2216400,23,3732.8301537
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7555900,28.2215300,24,3753.7102359
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7554500,28.2214400,25,3771.6568113
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7549500,28.2215300,26,3827.7800151
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7522800,28.2219000,27,4125.8940191
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7506500,28.2221700,28,4308.4927148
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7500000,28.2225300,29,4389.0527887
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7488800,28.2225900,30,4513.2769964
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7470900,28.2224400,31,4712.1508626
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7471700,28.2212500,32,4831.8733446
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7474500,28.2175500,33,5204.3915388
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7488600,28.2176600,34,5360.9865737
e5a8714c-8c40-4b56-bf2d-db82be4c5158,-25.7490500,28.2157100,35,5557.7582592
eee31ee8-ec12-48ce-959a-512b699961d5,-25.7512800,28.2596998,1,0.0000000
eee31ee8-ec12-48ce-959a-512b699961d5,-25.7512200,28.2548600,2,485.6161390
eee31ee8-ec12-48ce-959a-512b699961d5,-25.7512400,28.2542600,3,545.8534858
eee31ee8-ec12-48ce-959a-512b699961d5,-25.7514200,28.2537900,4,597.0506027
eee31ee8-ec12-48ce-959a-512b699961d5,-25.7519900,28.2530000,5,698.3889270
eee31ee8-ec12-48ce-959a-512b699961d5,-25.7522800,28.2525200,6,756.2789810
eee31ee8-ec12-48ce-959a-512b699961d5,-25.7523600,28.2518100,7,828.0601917
eee31ee8-ec12-48ce-959a-512b699961d5,-25.7526900,28.2476300,8,1249.0156960
eee31ee8-ec12-48ce-959a-512b699961d5,-25.7530900,28.2418400,9,1831.5924592
eee31ee8-ec12-48ce-959a-512b699961d5,-25.7535400,28.2354200,10,2477.6110926
eee31ee8-ec12-48ce-959a-512b699961d5,-25.7547300,28.2355500,11,2610.0879025
eee31ee8-ec12-48ce-959a-512b699961d5,-25.7551000,28.2365600,12,2719.3925919
eee31ee8-ec12-48ce-959a-512b699961d5,-25.7553600,28.2365000,13,2748.8187517
f36b7fb6-3912-417d-91e1-502badb4b22e,-25.7553800,28.2365000,1,0.0000000
f36b7fb6-3912-417d-91e1-502badb4b22e,-25.7551200,28.2366300,2,31.6190260
f36b7fb6-3912-417d-91e1-502badb4b22e,-25.7549400,28.2361100,3,87.4690451
f36b7fb6-3912-417d-91e1-502badb4b22e,-25.7548500,28.2357000,4,129.7932929
f36b7fb6-3912-417d-91e1-502badb4b22e,-25.7547300,28.2354500,5,158.1798752
f36b7fb6-3912-417d-91e1-502badb4b22e,-25.7535800,28.2353900,6,285.7238762
f36b7fb6-3912-417d-91e1-502badb4b22e,-25.7526600,28.2481098,7,1565.9198420
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7553900,28.2364698,1,0.0000000
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7557600,28.2367300,2,48.5987517
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7565700,28.2363900,3,144.5982718
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7578100,28.2360900,4,285.2290801
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7567900,28.2320500,5,705.9897780
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7563200,28.2281200,6,1103.6831345
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7561400,28.2266500,7,1252.5006740
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7560400,28.2251800,8,1400.3918246
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7565200,28.2249500,9,1458.3587283
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7567000,28.2244800,10,1509.5539306
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7568900,28.2239300,11,1568.6101058
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7575400,28.2233000,12,1664.4227324
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7590500,28.2219700,13,1878.4017760
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7615400,28.2188100,14,2298.6291169
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7628000,28.2198900,15,2475.3302706
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7640900,28.2205700,16,2633.6880761
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7668400,28.2215800,17,2954.7511127
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7691800,28.2175100,18,3438.3754295
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7699400,28.2159000,19,3620.5075854
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7705000,28.2146700,20,3758.6101980
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7709600,28.2142100,21,3827.3575802
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7710600,28.2138400,22,3866.0907822
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7710000,28.2134600,23,3904.7841821
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7709000,28.2127100,24,3980.8287847
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7710700,28.2115600,25,4097.7137417
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7712000,28.2103200,26,4222.9302641
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7704300,28.2100900,27,4311.2992629
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7696300,28.2099200,28,4401.5525397
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7695600,28.2089600,29,4498.1640010
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7702200,28.2090000,30,4571.3917702
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7706000,28.2089300,31,4614.0714632
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7708300,28.2088000,32,4642.6949879
fb771777-66e7-4f3e-8106-e5e8a7511d6e,-25.7709000,28.2088798,33,4653.8373288
